id,carat,cut,color,clarity,depth,table,x,y,z
47,2.06,Ideal,I,SI2,61.4,57.0,8.22,8.18,5.03
48,0.3,Ideal,F,IF,60.9,56.0,4.32,4.35,2.64
49,1.35,Very Good,H,VS2,62.3,57.0,7.06,7.12,4.42
50,0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98
51,1.83,Very Good,F,SI1,63.2,56.0,7.78,7.73,4.9
52,0.78,Ideal,D,SI2,61.4,57.0,5.91,5.94,3.64
53,1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86
54,0.9,Very Good,H,VVS2,61.8,60.0,6.11,6.15,3.79
55,1.23,Ideal,J,VS2,61.2,57.0,6.93,6.88,4.23
56,0.9,Premium,G,VS2,62.0,60.0,6.19,6.14,3.82
57,2.32,Premium,I,SI1,61.2,58.0,8.57,8.52,5.23
58,0.91,Good,F,SI1,63.7,58.0,6.09,6.02,3.86
59,0.51,Ideal,D,VS1,62.4,57.0,5.09,5.13,3.19
60,0.4,Ideal,E,VVS1,61.3,56.0,4.75,4.78,2.92
61,0.52,Good,F,SI1,63.8,56.0,5.07,5.12,3.25
62,0.75,Premium,J,SI2,62.9,56.0,5.76,5.72,3.61
63,1.06,Premium,I,SI2,61.5,57.0,6.57,6.49,4.02
64,0.33,Ideal,G,VVS1,61.5,56.0,4.45,4.46,2.74
65,0.38,Ideal,E,SI1,61.0,56.0,4.68,4.69,2.86
66,0.68,Premium,F,VVS2,61.7,57.0,5.67,5.64,3.49
67,0.43,Premium,D,VVS1,59.6,58.0,4.94,4.89,2.93
68,1.25,Premium,F,VS2,60.8,58.0,6.98,6.93,4.23
69,0.64,Ideal,F,VVS2,60.9,56.0,5.57,5.59,3.4
70,1.05,Ideal,J,SI2,61.3,56.0,6.56,6.59,4.03
71,0.33,Premium,I,VS1,59.5,60.0,4.5,4.54,2.69
72,1.07,Premium,G,SI2,62.1,59.0,6.54,6.48,4.04
73,1.63,Premium,E,VS2,61.8,58.0,7.57,7.49,4.65
74,0.79,Very Good,G,SI1,60.9,63.0,5.89,5.84,3.57
75,0.32,Ideal,G,VS1,62.9,57.0,4.4,4.37,2.76
76,0.56,Ideal,D,VS2,61.4,57.0,5.32,5.36,3.28
77,0.33,Ideal,D,VS2,61.8,54.0,4.43,4.47,2.75
78,0.54,Ideal,H,VVS2,61.8,56.0,5.25,5.27,3.25
79,1.56,Ideal,F,SI2,61.2,55.0,7.47,7.57,4.6
80,0.33,Ideal,F,VVS1,61.9,55.0,4.46,4.47,2.76
81,0.73,Very Good,E,SI1,58.6,57.0,5.91,6.0,3.49
82,0.32,Ideal,D,VVS1,62.6,57.0,4.34,4.41,2.74
83,0.5,Good,D,VS1,64.3,54.0,5.02,5.06,3.24
84,1.14,Premium,J,SI2,60.4,59.0,6.8,6.74,4.09
85,0.41,Premium,E,VS1,59.9,58.0,4.83,4.88,2.91
86,0.32,Good,H,SI1,63.7,55.0,4.3,4.33,2.75
87,0.42,Very Good,G,SI1,62.0,54.0,4.8,4.82,2.98
88,2.23,Premium,J,SI2,60.5,61.0,8.47,8.4,5.1
89,0.71,Premium,F,VS2,61.0,59.0,5.72,5.69,3.48
90,1.09,Ideal,E,SI1,61.8,55.0,6.65,6.58,4.09
91,1.31,Ideal,H,VS1,61.5,55.0,7.02,7.05,4.33
92,1.7,Premium,G,VS1,61.0,59.0,7.7,7.64,4.68
93,0.9,Ideal,J,SI1,62.6,54.0,6.16,6.23,3.88
94,1.01,Very Good,E,SI1,62.8,57.0,6.35,6.39,4.0
95,0.23,Very Good,E,VVS2,61.8,58.0,3.92,3.94,2.43
96,0.42,Very Good,G,VVS2,61.2,56.0,4.84,4.86,2.97
97,1.51,Premium,E,VS2,60.1,58.0,7.57,7.51,4.53
98,1.03,Fair,G,SI1,64.7,63.0,6.36,6.31,4.1
99,0.5,Good,G,VVS2,63.4,57.0,5.06,5.1,3.22
100,0.42,Very Good,F,SI1,60.6,61.0,4.83,4.87,2.94
101,1.01,Very Good,G,SI1,63.3,57.0,6.37,6.35,4.02
102,0.52,Very Good,E,VS1,58.9,64.0,5.23,5.3,3.1
103,1.09,Ideal,F,SI2,62.0,56.0,6.62,6.58,4.09
104,0.31,Good,D,SI2,63.7,55.0,4.32,4.35,2.76
105,0.61,Ideal,G,VVS2,61.6,54.0,5.45,5.49,3.37
106,0.31,Ideal,D,SI1,61.7,55.0,4.37,4.41,2.71
107,0.73,Ideal,F,SI2,61.7,57.0,5.78,5.82,3.58
108,0.42,Ideal,G,VS1,62.5,54.0,4.79,4.84,3.01
109,0.78,Good,E,SI2,64.0,57.0,5.84,5.81,3.73
110,1.12,Premium,I,SI1,60.8,57.0,6.76,6.7,4.09
111,0.31,Ideal,G,IF,61.3,54.0,4.38,4.4,2.69
112,0.7,Very Good,F,VS2,63.5,56.0,5.64,5.45,3.52
113,0.7,Fair,G,VS2,65.3,57.0,5.58,5.47,3.61
114,1.0,Good,D,SI1,65.1,54.0,6.23,6.27,4.07
115,1.01,Premium,H,VS2,61.5,59.0,6.48,6.49,3.99
116,1.7,Ideal,H,I1,62.6,54.0,7.63,7.58,4.77
117,1.0,Good,I,SI2,63.9,60.0,6.26,6.3,4.01
118,0.7,Ideal,G,VVS2,61.6,57.0,5.74,5.71,3.53
119,2.13,Good,H,SI2,59.2,58.0,8.35,8.41,4.96
120,1.11,Ideal,H,SI1,61.6,56.0,6.69,6.65,4.11
121,0.55,Ideal,G,VVS2,62.5,56.0,5.25,5.22,3.27
122,1.03,Ideal,F,VVS1,62.6,57.0,6.49,6.38,4.03
123,2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94
124,0.24,Ideal,F,VS2,62.2,57.0,3.96,4.01,2.48
125,0.5,Premium,F,VS2,60.6,61.0,5.13,5.1,3.1
126,0.3,Very Good,H,VS1,63.3,57.0,4.25,4.22,2.68
127,0.31,Very Good,G,VS1,63.2,57.0,4.33,4.28,2.72
128,0.42,Premium,H,SI1,60.9,58.0,4.84,4.85,2.95
129,1.0,Good,E,SI2,63.5,54.0,6.35,6.41,4.05
130,0.24,Very Good,E,VVS2,58.9,63.0,4.05,4.07,2.39
131,1.02,Ideal,J,VS2,62.0,56.0,6.42,6.45,3.99
132,0.36,Premium,D,SI2,60.9,58.0,4.63,4.6,2.81
133,0.32,Very Good,F,VS2,63.0,57.0,4.33,4.37,2.74
134,0.51,Ideal,I,VS2,60.6,57.0,5.16,5.21,3.14
135,0.54,Premium,E,VS1,62.7,60.0,5.14,5.1,3.21
136,1.77,Ideal,J,VS1,62.2,56.0,7.77,7.73,4.82
137,1.06,Premium,F,SI1,61.9,59.0,6.57,6.52,4.05
138,0.38,Ideal,E,IF,62.7,55.0,4.61,4.67,2.91
139,0.51,Very Good,D,VS1,58.8,60.0,5.18,5.26,3.07
140,1.0,Premium,E,VS1,60.4,59.0,6.51,6.54,3.94
141,0.53,Ideal,E,VS2,62.1,56.0,5.17,5.2,3.22
142,0.31,Very Good,G,VS1,63.2,56.0,4.29,4.28,2.71
143,2.03,Premium,H,I1,59.4,59.0,8.31,8.22,4.91
144,1.11,Ideal,H,SI2,62.7,57.0,6.59,6.66,4.14
145,2.11,Premium,J,SI2,60.7,60.0,8.2,8.27,5.0
146,1.02,Premium,E,SI1,62.8,58.0,6.45,6.39,4.03
147,0.34,Ideal,H,VS2,62.2,56.0,4.53,4.48,2.8
148,0.41,Good,I,SI1,63.8,57.0,4.7,4.67,2.99
149,0.31,Very Good,J,SI1,63.5,55.0,4.33,4.3,2.74
150,1.27,Ideal,I,VS1,62.8,57.0,6.86,6.89,4.32
151,0.56,Premium,E,VS2,61.9,55.0,5.31,5.25,3.27
152,0.7,Very Good,E,SI1,60.3,60.0,5.77,5.81,3.49
153,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05
154,0.61,Good,F,VS1,61.9,60.0,5.39,5.41,3.34
155,0.56,Very Good,E,SI1,58.5,59.0,5.42,5.45,3.18
156,0.81,Ideal,I,VS2,61.8,56.0,6.02,5.99,3.71
157,0.62,Ideal,H,VVS1,61.1,56.0,5.48,5.52,3.36
158,0.76,Premium,G,I1,63.0,55.0,5.83,5.74,3.65
159,0.35,Premium,G,VVS2,62.2,58.0,4.54,4.49,2.81
160,1.23,Ideal,H,SI1,61.0,56.0,6.96,6.92,4.23
161,0.32,Good,H,SI1,63.1,55.0,4.34,4.37,2.75
162,0.63,Premium,E,SI2,58.9,59.0,5.64,5.6,3.31
163,0.33,Ideal,E,VS1,60.9,57.0,4.47,4.5,2.73
164,0.51,Good,D,VS2,63.5,56.0,5.04,5.1,3.22
165,1.05,Premium,E,SI1,61.2,58.0,6.57,6.53,4.01
166,0.5,Good,G,IF,64.0,55.0,5.08,5.05,3.24
167,1.0,Premium,H,SI1,62.7,60.0,6.3,6.24,3.93
168,1.0,Ideal,I,SI1,62.8,56.0,6.33,6.38,3.99
169,2.02,Good,I,SI1,64.3,56.0,7.85,7.99,5.09
170,1.5,Good,I,SI1,61.1,63.0,7.27,7.34,4.46
171,0.39,Very Good,G,VS2,60.4,61.0,4.71,4.73,2.85
172,0.51,Fair,D,VS2,64.4,54.0,5.06,5.03,3.25
173,1.08,Ideal,G,VS2,62.3,54.0,6.59,6.61,4.11
174,1.09,Very Good,F,VS1,62.9,58.0,6.51,6.55,4.11
175,0.3,Ideal,F,IF,62.1,55.0,4.32,4.35,2.69
176,0.9,Ideal,J,VS1,62.5,55.0,6.18,6.14,3.85
177,0.34,Ideal,E,VVS2,62.3,55.0,4.49,4.53,2.81
178,0.34,Very Good,F,VVS1,61.0,56.0,4.52,4.53,2.76
179,0.81,Ideal,H,SI1,62.3,58.0,5.95,5.96,3.71
180,0.24,Very Good,F,VVS2,61.8,56.0,4.01,4.04,2.48
181,0.32,Ideal,F,VVS1,62.6,56.0,4.37,4.41,2.75
182,0.3,Very Good,E,VS2,62.4,56.0,4.25,4.28,2.66
183,1.58,Ideal,F,SI1,61.9,55.0,7.52,7.47,4.64
184,0.32,Ideal,D,VS2,62.7,57.0,4.44,4.4,2.77
185,0.3,Good,G,VVS2,63.6,57.0,4.3,4.26,2.72
186,0.85,Good,G,SI1,64.9,56.0,5.95,5.98,3.87
187,0.57,Ideal,F,VS1,62.6,56.0,5.27,5.33,3.32
188,0.87,Ideal,G,I1,61.5,57.0,6.09,6.04,3.73
189,0.3,Ideal,H,VS2,62.0,57.0,4.27,4.31,2.66
190,1.51,Fair,H,SI2,64.5,59.0,7.21,7.15,4.63
191,0.51,Ideal,D,VS2,61.9,57.0,5.11,5.13,3.17
192,0.3,Ideal,F,VS2,61.9,55.0,4.31,4.32,2.67
193,2.05,Ideal,H,VS2,61.6,57.0,8.2,8.14,5.03
194,0.73,Fair,J,VS1,64.6,60.0,5.68,5.59,3.64
195,1.26,Premium,H,SI1,62.2,58.0,6.93,6.87,4.29
196,0.41,Good,F,SI1,63.3,57.0,4.69,4.72,2.98
197,0.9,Very Good,E,SI1,61.4,56.0,6.19,6.23,3.81
198,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96
199,1.0,Very Good,E,SI1,62.1,57.0,6.35,6.4,3.96
200,1.73,Very Good,I,VS1,62.2,59.0,7.62,7.65,4.75
201,1.14,Very Good,H,VS2,59.9,57.0,6.78,6.81,4.07
202,0.76,Premium,F,SI1,62.0,60.0,5.88,5.76,3.61
203,0.7,Very Good,I,VVS1,62.9,58.0,5.65,5.67,3.56
204,2.01,Very Good,I,SI1,64.1,57.0,7.89,7.94,5.07
205,0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7
206,0.55,Very Good,E,VS2,61.4,57.0,5.27,5.29,3.24
207,0.92,Premium,E,SI2,61.8,59.0,6.19,6.11,3.8
208,0.4,Good,F,SI1,63.1,58.0,4.66,4.69,2.95
209,1.04,Premium,G,SI1,60.3,58.0,6.6,6.55,3.96
210,1.32,Ideal,H,VVS1,62.1,55.0,6.98,7.03,4.35
211,0.51,Very Good,E,SI1,63.2,61.0,5.08,5.05,3.2
212,1.52,Ideal,G,SI1,60.3,57.0,7.58,7.48,4.54
213,0.9,Very Good,E,SI2,62.2,54.0,6.13,6.21,3.84
214,0.41,Ideal,E,VVS2,61.0,56.0,4.79,4.82,2.93
215,0.26,Ideal,G,SI1,62.2,54.0,4.11,4.12,2.56
216,0.56,Ideal,F,SI2,61.4,57.0,5.3,5.33,3.26
217,1.0,Premium,H,SI1,62.1,56.0,6.48,6.38,3.99
218,0.7,Ideal,E,SI1,62.3,56.0,5.68,5.62,3.52
219,1.51,Premium,F,SI1,62.2,59.0,7.34,7.3,4.55
220,1.0,Very Good,E,SI1,59.6,60.0,6.58,6.51,3.9
221,0.31,Very Good,H,SI1,63.1,57.0,4.34,4.31,2.73
222,0.35,Ideal,F,VVS2,62.1,56.0,4.56,4.52,2.82
223,0.7,Very Good,I,SI1,63.2,59.0,5.59,5.62,3.54
224,0.51,Ideal,H,SI2,61.9,54.0,5.13,5.15,3.18
225,1.02,Ideal,H,SI1,60.8,58.0,6.47,6.49,3.94
226,0.26,Very Good,E,VVS2,61.7,60.0,4.11,4.12,2.54
227,0.7,Ideal,E,SI1,60.1,57.0,5.78,5.83,3.49
228,0.96,Ideal,G,SI1,62.6,57.0,6.28,6.24,3.92
229,0.33,Ideal,G,VS1,62.1,56.0,4.4,4.42,2.74
230,0.9,Good,G,SI1,64.2,58.0,6.04,6.01,3.87
231,0.33,Ideal,E,VVS2,61.8,56.0,4.46,4.44,2.75
232,1.04,Very Good,G,SI2,62.6,58.0,6.42,6.49,4.04
233,0.3,Very Good,D,SI2,63.0,55.0,4.25,4.26,2.68
234,0.3,Fair,E,VVS2,51.0,67.0,4.67,4.62,2.37
235,1.03,Premium,D,SI2,61.3,61.0,6.49,6.46,3.97
236,0.72,Very Good,F,VS1,63.4,57.0,5.68,5.7,3.61
237,1.51,Very Good,G,SI1,61.5,54.0,7.35,7.42,4.54
238,1.21,Premium,J,VVS1,61.3,59.0,6.81,6.86,4.19
239,1.51,Premium,I,VVS2,61.1,60.0,7.33,7.36,4.49
240,0.32,Ideal,G,IF,61.7,54.0,4.42,4.46,2.74
241,0.51,Very Good,H,VS1,62.5,58.0,5.09,5.12,3.19
242,0.41,Ideal,F,VS2,61.8,57.0,4.78,4.73,2.94
243,1.21,Ideal,F,VS2,62.4,59.0,6.82,6.77,4.24
244,1.52,Ideal,I,VS2,62.4,55.0,7.35,7.4,4.6
245,0.92,Fair,F,SI2,65.3,58.0,6.08,6.04,3.96
246,1.59,Premium,H,VS2,62.1,58.0,7.48,7.42,4.63
247,0.98,Very Good,G,SI2,62.2,57.0,6.33,6.37,3.95
248,1.22,Ideal,I,SI1,60.2,57.0,6.99,6.93,4.19
249,2.0,Premium,J,VS1,62.0,62.0,8.02,7.91,4.94
250,0.57,Premium,I,SI2,62.1,57.0,5.33,5.29,3.3
251,1.52,Very Good,F,SI2,62.1,58.0,7.26,7.34,4.53
252,0.51,Ideal,D,VS1,62.5,57.0,5.13,5.08,3.19
253,0.3,Ideal,D,VS2,62.3,54.0,4.34,4.29,2.69
254,1.93,Premium,H,VS1,60.5,60.0,8.06,7.98,4.85
255,0.66,Ideal,H,VS1,62.7,55.0,5.6,5.57,3.5
256,0.79,Premium,E,VVS1,62.8,60.0,5.89,5.8,3.67
257,1.64,Premium,I,SI2,61.3,58.0,7.62,7.58,4.66
258,2.11,Very Good,G,I1,63.2,57.0,8.13,8.07,5.12
259,1.65,Premium,H,VS1,60.9,62.0,7.58,7.51,4.6
260,0.43,Ideal,I,VS1,62.2,53.0,4.86,4.91,3.04
261,0.72,Premium,J,I1,62.9,59.0,5.8,5.63,3.58
262,0.71,Very Good,G,SI1,63.3,56.0,5.66,5.69,3.59
263,1.0,Very Good,F,SI2,61.7,58.0,6.32,6.36,3.91
264,1.25,Premium,J,SI2,62.3,59.0,6.86,6.82,4.26
265,1.07,Ideal,E,VS1,60.0,58.0,6.66,6.7,4.01
266,0.62,Ideal,F,VS1,62.3,56.0,5.43,5.46,3.39
267,1.55,Ideal,F,VS2,62.6,57.0,7.35,7.39,4.61
268,1.02,Very Good,G,VVS2,61.3,59.0,6.46,6.53,3.98
269,0.7,Premium,G,SI1,61.2,60.0,5.7,5.74,3.5
270,0.41,Premium,H,SI1,62.0,59.0,4.78,4.8,2.97
271,1.23,Good,H,SI1,63.9,56.0,6.81,6.77,4.34
272,0.38,Premium,F,VS1,60.9,58.0,4.68,4.71,2.86
273,1.19,Premium,J,SI2,58.4,60.0,6.98,6.92,4.06
274,1.1,Ideal,E,SI2,59.4,54.0,6.79,6.74,4.02
275,2.14,Ideal,I,VS2,62.2,57.0,8.22,8.19,5.1
276,0.52,Ideal,G,VVS1,60.6,57.0,5.21,5.26,3.17
277,0.61,Good,E,VS2,60.8,59.0,5.41,5.48,3.31
278,0.4,Good,D,VS2,64.4,56.0,4.62,4.67,2.99
279,1.02,Ideal,E,VS1,60.1,57.0,6.59,6.52,3.94
280,0.7,Ideal,F,VVS2,62.0,55.0,5.71,5.67,3.53
281,1.0,Premium,H,VS1,61.5,57.0,6.44,6.37,3.94
282,1.52,Premium,G,VS2,61.9,56.0,7.39,7.28,4.54
283,0.41,Ideal,D,SI1,61.4,56.0,4.77,4.8,2.94
284,0.29,Ideal,E,VS2,60.1,56.0,4.3,4.34,2.6
285,0.3,Premium,G,VVS1,61.9,59.0,4.31,4.28,2.66
286,2.0,Premium,I,SI2,60.0,58.0,8.23,8.17,4.92
287,2.42,Ideal,H,SI2,62.3,57.0,8.62,8.55,5.35
288,0.3,Very Good,H,SI1,58.7,63.0,4.32,4.37,2.55
289,0.7,Ideal,G,SI1,61.3,56.0,5.73,5.78,3.53
290,1.0,Ideal,F,VVS2,59.7,60.0,6.48,6.52,3.88
291,1.51,Ideal,G,VS1,61.1,57.0,7.38,7.41,4.52
292,1.5,Premium,G,SI1,62.3,60.0,7.27,7.17,4.5
293,0.73,Very Good,F,SI1,61.3,56.0,5.78,5.84,3.56
294,1.08,Ideal,G,SI2,61.9,58.0,6.55,6.57,4.06
295,1.13,Premium,G,SI2,60.0,61.0,6.78,6.71,4.05
296,1.03,Very Good,D,VS1,60.5,60.0,6.52,6.57,3.96
297,0.64,Ideal,H,VVS1,62.2,58.0,5.49,5.51,3.42
298,0.36,Ideal,F,VVS2,62.4,55.0,4.54,4.57,2.84
299,0.8,Ideal,F,VS1,61.2,56.0,5.98,6.01,3.67
300,1.09,Very Good,D,SI2,59.2,63.0,6.71,6.67,3.96
301,0.28,Premium,E,VVS2,60.1,59.0,4.22,4.26,2.55
302,1.07,Ideal,F,SI2,62.0,56.0,6.51,6.55,4.09
303,0.42,Ideal,G,VS1,61.8,57.0,4.82,4.79,2.97
304,0.41,Very Good,G,IF,60.9,59.0,4.8,4.85,2.94
305,0.26,Premium,E,VS2,62.1,56.0,4.13,4.11,2.56
306,0.3,Ideal,I,SI1,62.5,58.0,4.25,4.29,2.67
307,0.51,Ideal,E,SI1,61.1,56.0,5.17,5.2,3.17
308,1.7,Ideal,I,VS1,60.1,57.0,7.8,7.77,4.68
309,1.0,Very Good,D,SI2,63.2,57.0,6.24,6.32,3.97
310,0.9,Premium,G,SI1,62.7,58.0,6.13,6.08,3.83
311,0.85,Very Good,E,SI2,63.1,58.0,6.02,6.0,3.79
312,1.52,Premium,J,VS2,62.0,59.0,7.28,7.31,4.52
313,1.21,Ideal,H,SI2,62.6,56.0,6.84,6.77,4.26
314,0.4,Very Good,H,VS1,61.8,53.0,4.76,4.78,2.95
315,2.04,Very Good,H,SI1,63.0,58.0,8.03,8.1,5.08
316,0.41,Very Good,F,IF,63.3,56.0,4.69,4.75,2.99
317,0.23,Very Good,F,VVS2,60.8,59.0,3.97,3.99,2.42
318,0.34,Ideal,I,SI1,61.9,57.0,4.44,4.48,2.76
319,0.75,Very Good,F,SI1,62.1,57.0,5.82,5.88,3.63
320,0.31,Ideal,G,SI1,62.2,55.0,4.38,4.36,2.72
321,0.37,Ideal,F,VS2,60.6,56.0,4.63,4.64,2.81
322,1.01,Premium,F,SI2,62.6,60.0,6.37,6.35,3.98
323,0.57,Ideal,E,VS1,61.6,55.0,5.32,5.36,3.29
324,0.32,Ideal,G,SI1,62.5,55.0,4.35,4.38,2.73
325,0.31,Premium,E,SI1,59.3,59.0,4.42,4.48,2.64
326,0.5,Premium,E,VS2,62.6,58.0,5.07,5.12,3.19
327,0.51,Very Good,D,VVS2,62.4,58.0,5.1,5.13,3.19
328,1.12,Ideal,G,VS2,62.2,54.0,6.65,6.62,4.13
329,1.09,Premium,F,VS1,60.9,58.0,6.67,6.63,4.05
330,0.71,Ideal,E,VS1,60.4,56.0,5.8,5.85,3.52
331,0.71,Fair,G,SI1,65.5,55.0,5.59,5.56,3.65
332,1.11,Ideal,H,SI2,62.6,56.0,6.58,6.65,4.14
333,1.01,Ideal,F,VS1,61.7,56.0,6.48,6.45,3.99
334,1.0,Premium,E,SI2,60.6,61.0,6.44,6.39,3.89
335,1.21,Ideal,F,SI2,61.8,57.0,6.87,6.82,4.23
336,1.52,Ideal,G,VS2,61.5,56.0,7.38,7.45,4.56
337,0.71,Very Good,G,VVS2,62.8,58.0,5.69,5.75,3.59
338,0.76,Ideal,E,VS2,61.3,56.0,5.79,5.83,3.56
339,0.32,Ideal,D,VS2,60.5,56.0,4.45,4.48,2.7
340,2.16,Very Good,H,SI2,62.3,60.0,8.19,8.31,5.14
341,0.33,Ideal,E,VS2,61.5,57.0,4.47,4.41,2.73
342,1.0,Good,D,SI1,64.8,58.0,6.23,6.27,4.05
343,1.2,Very Good,J,SI2,61.8,56.0,6.81,6.85,4.22
344,0.3,Very Good,D,VS1,60.1,58.0,4.35,4.37,2.62
345,0.33,Ideal,E,SI1,59.6,57.0,4.53,4.49,2.69
346,0.4,Ideal,G,VVS1,62.4,54.0,4.74,4.78,2.97
347,0.31,Ideal,G,VS1,62.4,55.0,4.33,4.35,2.71
348,0.41,Ideal,F,VS2,62.3,57.0,4.75,4.78,2.97
349,0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6
350,1.24,Ideal,J,SI2,60.1,57.0,7.02,6.98,4.21
351,0.71,Premium,I,VS2,60.4,60.0,5.8,5.72,3.48
352,0.41,Ideal,F,VS2,61.4,55.0,4.78,4.83,2.95
353,0.32,Ideal,G,IF,61.9,55.0,4.38,4.44,2.73
354,0.31,Ideal,I,VVS1,61.2,55.6,4.33,4.38,2.67
355,0.3,Ideal,G,VVS1,61.7,57.0,4.31,4.35,2.67
356,0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83
357,1.51,Ideal,F,SI1,62.4,56.0,7.34,7.4,4.6
358,0.59,Very Good,H,VS2,61.8,56.0,5.37,5.41,3.33
359,0.7,Very Good,D,VVS2,62.3,56.0,5.66,5.7,3.54
360,1.02,Premium,F,VS1,62.7,55.0,6.43,6.37,4.01
361,0.31,Ideal,G,VS1,62.1,55.0,4.33,4.37,2.7
362,0.3,Ideal,G,VVS2,63.0,57.0,4.32,4.28,2.71
363,1.0,Premium,F,VS2,59.9,60.0,6.11,6.07,3.65
364,1.01,Premium,G,VS2,61.8,59.0,6.45,6.4,3.97
365,1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98
366,1.01,Premium,G,VS2,62.1,59.0,6.43,6.38,3.98
367,1.13,Ideal,I,VS2,62.2,55.0,6.69,6.67,4.15
368,0.52,Ideal,F,VS2,61.3,57.0,5.22,5.19,3.19
369,0.7,Ideal,D,VS2,61.4,55.0,5.71,5.75,3.52
370,2.01,Fair,D,SI2,59.4,66.0,8.2,8.17,4.86
371,1.2,Premium,H,SI2,62.4,61.0,6.81,6.78,4.24
372,1.72,Very Good,F,I1,60.5,59.0,7.71,7.8,4.69
373,0.41,Premium,D,SI1,60.5,60.0,4.77,4.81,2.9
374,0.72,Ideal,G,VVS2,62.0,55.0,5.72,5.76,3.56
375,0.55,Ideal,J,VS2,60.4,58.0,5.29,5.34,3.21
376,0.82,Ideal,H,SI1,62.4,56.0,6.05,6.0,3.76
377,0.25,Very Good,D,VVS2,64.2,55.0,3.98,4.0,2.56
378,0.31,Ideal,H,VS2,62.0,57.0,4.38,4.33,2.7
379,2.0,Premium,H,SI2,62.8,57.0,8.05,8.01,5.04
