id,price
190,7017.2925
191,1800.978
192,649.5258
193,16823.4
194,1905.0258
195,6537.915
196,741.4047
197,4345.569
198,8730.274
199,5215.3486
200,12364.9
201,5981.679
202,2702.9568
203,2453.0227
204,13736.717
205,3127.519
206,1768.8304
207,3810.4238
208,720.92773
209,4969.5303
210,9652.865
211,1343.7535
212,11162.364
213,3791.6182
214,1233.8978
215,425.6796
216,1281.2117
217,4496.521
218,2638.0737
219,11122.774
220,5468.3413
221,532.69635
222,898.8025
223,1865.8639
224,1065.669
225,5018.437
226,576.32043
227,2672.1497
228,4362.771
229,744.33673
230,3448.7842
231,918.7784
232,4268.8945
233,482.05527
234,727.0361
235,4614.327
236,2984.1982
237,10459.63
238,6129.654
239,10615.968
240,912.5593
241,1490.2362
242,998.24274
243,8654.181
244,9753.416
245,3179.4229
246,11209.322
247,4086.0566
248,5767.493
249,12881.981
250,1109.5205
251,8537.399
252,1916.854
253,794.69226
254,16831.525
255,2120.755
256,4646.666
257,7952.3296
258,7443.4614
259,11980.034
260,814.4397
261,1374.1903
262,2306.7285
263,4180.469
264,4476.094
265,8605.382
266,2318.8284
267,14815.076
268,7791.7573
269,2249.113
270,822.23267
271,6042.0586
272,974.8755
273,4014.9724
274,4777.559
275,15968.959
276,2046.3167
277,2071.123
278,905.84863
279,7927.8794
280,3410.015
281,5251.051
282,12568.014
283,885.71606
284,599.4629
285,908.0802
286,13164.151
287,15653.39
288,451.225
289,2575.4526
290,8663.708
291,14211.609
292,10083.908
293,2685.2922
294,4681.572
295,4401.407
296,7856.406
297,2353.7893
298,912.4081
299,4115.6416
300,4596.356
301,717.6341
302,4799.3506
303,985.2801
304,1270.3282
305,584.41785
306,435.40567
307,1508.1888
308,12392.796
309,4400.0454
310,3819.4756
311,2992.0327
312,7565.9717
313,5492.068
314,801.6614
315,17609.625
316,1323.2188
317,523.4378
318,498.72073
319,2708.6528
320,557.08466
321,811.14954
322,4295.126
323,2093.9395
324,555.69635
325,620.07623
326,1665.3815
327,2356.4485
328,7092.0215
329,7782.188
330,3509.9375
331,2053.3936
332,4671.949
333,7861.717
334,4342.485
335,5672.419
336,13281.015
337,3028.6655
338,3428.024
339,867.0757
340,15437.149
341,852.35834
342,5169.4634
343,4539.3423
344,687.76495
345,654.64923
346,1088.1587
347,676.9793
348,987.99457
349,3029.1064
350,4706.1655
351,2176.6208
352,981.6221
353,928.3473
354,616.7498
355,806.85474
356,4110.5957
357,11677.6
358,1590.6813
359,3802.789
360,7330.296
361,676.5439
362,781.43726
363,5423.8984
364,5931.0127
365,7089.829
366,5900.9634
367,5298.305
368,1709.2219
369,3309.739
370,14569.365
371,5163.7026
372,7092.7495
373,891.862
374,3328.9902
375,1179.99
376,2931.5918
377,556.76306
378,574.3121
379,14136.281
380,2021.7194
381,455.57367
382,588.0027
383,4337.5923
384,5638.3633
385,17560.043
386,12114.211
387,5764.2354
388,5348.07
389,881.0122
390,9242.107
391,2709.325
392,8228.383
393,7377.777
394,11305.147
395,4785.008
396,5359.093
397,1015.05945
398,10955.571
399,4076.9502
400,2298.2974
401,1627.3341
402,7135.856
403,15724.038
404,3633.891
405,2257.469
406,15387.394
407,17111.615
408,922.1636
409,934.1781
410,10851.43
411,688.3001
412,6154.1094
413,5044.775
414,5790.3267
415,2818.3716
416,8338.082
417,817.2376
418,6156.158
419,597.0686
420,4669.201
421,953.74396
422,5390.93
423,2696.6226
424,3071.6204
425,2203.72
426,2064.9722
427,525.1016
428,3960.0505
429,763.56476
430,6266.199
431,6601.18
432,14759.88
433,770.3245
434,5383.948
435,2400.4182
436,692.64294
437,2591.474
438,7472.9243
439,4527.9683
440,1169.5754
441,2488.0618
442,7794.4453
443,495.13458
444,3503.7441
445,1285.2031
446,578.0966
447,3413.6858
448,4197.673
449,615.05725
450,6419.4355
451,13690.99
452,734.8471
453,1457.4127
454,827.69403
455,3513.0867
456,11957.338
457,2205.917
458,815.9623
459,4595.7314
460,1365.3734
461,913.90656
462,6272.9307
463,6678.1885
464,1733.2969
465,616.9642
466,924.7316
467,959.6713
468,543.3589
469,811.5665
470,925.98553
471,11643.568
472,13472.841
473,1699.8018
474,6705.8306
475,1103.4755
476,718.3375
477,1711.9479
478,3738.7625
479,2462.4194
480,2541.4114
481,730.68536
482,3304.6213
483,812.8029
484,2033.0898
485,1621.7751
486,4351.432
487,847.23364
488,2906.6277
489,3414.104
490,629.1379
491,4778.413
492,733.1
493,2069.6846
494,3987.4346
495,859.4656
496,1096.94
497,4210.2593
498,860.5202
499,6140.879
500,8671.557
501,3861.5852
502,861.21606
503,1693.1221
504,2994.735
505,7843.0347
506,958.3349
507,458.03537
508,1853.6876
509,6754.541
510,8284.511
511,2684.6062
512,762.93866
513,11438.576
514,3316.742
515,788.3883
516,7782.928
517,2523.5815
518,717.7473
519,1043.364
520,11657.558
521,14517.286
522,6948.953
523,6515.386
524,993.28094
525,3981.797
526,1043.8911
527,651.76245
528,715.78156
529,642.2013
530,8556.062
531,5061.0723
532,4215.1167
533,895.75586
534,10442.919
535,790.13055
536,1724.1868
537,1671.1685
538,6408.5615
539,3938.764
540,17152.719
541,11692.484
542,1359.0729
543,859.08765
544,4676.236
545,1358.8715
546,3943.7593
547,4617.672
548,4253.0874
549,9958.031
550,3011.941
551,8367.422
552,3390.598
553,2456.2717
554,455.87018
555,1752.4187
556,902.37067
557,953.35046
558,809.59656
559,4288.933
560,3679.45
561,756.4613
562,17809.584
563,13979.957
564,858.8444
565,5396.6865
566,2560.4668
567,733.15216
568,5074.734
569,2140.965
570,702.33374
571,10094.751
572,925.7867
573,2445.0796
574,4762.7744
575,10601.026
576,2160.6257
577,1450.2078
578,2398.841
579,880.0012
580,5394.347
581,8604.31
582,1614.8308
583,813.5847
584,3731.1377
585,947.4746
586,9974.834
587,10589.119
588,1188.8693
589,2261.4321
590,3801.0042
591,6655.717
592,2201.2534
593,7568.09
594,4021.318
595,4148.6636
596,773.26685
597,11466.726
598,732.27545
599,15534.174
600,1224.2576
601,2703.6665
602,5157.995
603,1076.7163
604,6719.4995
605,2765.5493
606,2298.0068
607,4350.6
608,2918.2769
609,746.3383
610,5943.537
611,2042.0127
612,7226.515
613,2702.9558
614,4624.145
615,847.3685
616,1748.3678
617,7932.307
618,778.6138
619,649.403
620,6679.177
621,473.14447
622,15919.555
623,1210.5476
624,4717.5366
625,5591.0576
626,1807.0343
627,3679.1372
628,941.5058
629,2318.7725
630,3811.2542
631,628.3545
632,5607.457
633,5204.613
634,459.3098
635,3504.0405
636,864.3007
637,1149.4462
638,10717.145
639,525.7628
640,4515.512
641,857.13226
642,1014.3357
643,10004.184
644,9337.639
645,668.6987
646,1152.3766
647,4833.3467
648,15117.512
649,5793.229
650,565.896
651,11851.121
652,2329.8691
653,7315.9756
654,883.56085
655,539.37177
656,569.46515
657,4214.8037
658,16562.904
659,2442.2668
660,1604.3749
661,714.9243
662,886.7613
663,928.28784
664,17168.73
665,889.7615
666,1714.0837
667,1397.3679
668,927.88544
669,3389.4329
670,1688.6465
671,948.53766
672,1300.9952
673,4562.6333
674,2148.391
675,1269.6854
676,2415.3076
677,4454.653
678,4569.07
679,8580.716
680,1868.5721
681,758.8968
682,1695.3005
683,1370.7213
684,4899.768
685,10722.264
686,8171.947
687,3879.5188
688,7231.7856
689,8852.454
690,5635.054
691,5229.2075
692,10068.144
693,13496.088
694,4026.541
695,7747.935
696,1053.0034
697,4204.6875
698,717.9038
699,1749.4636
700,4175.832
701,6198.9653
702,1886.3085
703,9519.181
704,1771.546
705,771.1423
706,2074.567
707,863.7895
708,2150.262
709,1584.7286
710,4657.1953
711,753.1665
712,2808.023
713,867.24884
714,797.44696
715,434.65488
716,2034.4147
717,979.0434
718,4604.137
719,839.5329
720,9159.726
721,17405.508
722,2757.5618
723,1571.56
724,2729.805
725,4552.8633
726,2772.9153
727,925.8349
728,7261.776
729,1768.9457
730,4824.6206
731,7106.867
732,3926.517
733,4801.3203
734,1576.2207
735,13095.02
736,3434.4944
737,973.1629
738,4661.5083
739,2863.4036
740,2157.0593
741,1679.2333
742,581.791
743,10805.752
744,894.0365
745,8078.0376
746,2425.7297
747,865.7918
748,4895.205
749,1040.2725
750,524.42267
751,11614.026
752,8720.326
753,686.8901
754,1677.9568
755,15808.125
756,2295.046
757,6802.831
758,7202.9004
759,16367.669
760,4935.03
761,745.22815
762,3401.7974
763,5784.767
764,13325.077
765,3887.4133
766,2857.269
767,544.0137
768,4912.595
769,640.5038
770,8906.597
771,5961.713
772,6016.462
773,2598.7837
774,689.27167
775,1569.2571
776,812.4219
777,7405.6147
778,3434.34
779,11569.702
780,4410.398
781,3412.766
782,1843.2614
783,3241.754
784,426.0236
785,3179.8088
786,2823.5127
787,2348.604
788,5406.1006
789,8881.458
790,15789.76
791,549.30084
792,9463.328
793,911.4033
794,6329.726
795,2404.9243
796,1166.0911
797,875.2382
798,1742.7878
799,4601.1763
800,1394.8513
801,2859.0847
802,3761.1123
803,17624.691
804,654.6897
805,4205.2593
806,3276.294
807,1676.174
808,4549.238
809,9787.355
810,1216.434
811,497.23615
812,1050.8284
813,16983.441
814,938.84
815,3239.8833
816,2831.6992
817,554.36414
818,4033.6287
819,753.28827
820,440.0531
821,523.1359
822,1622.7856
823,2944.9558
824,7390.052
825,1138.4851
826,11238.606
827,606.88214
828,962.0681
829,880.69336
830,702.886
831,11149.017
832,6643.7983
833,4218.694
834,1995.166
835,2804.1396
836,8118.8315
837,2195.756
838,9830.405
839,9698.451
840,496.82944
841,1641.712
842,4990.947
843,3139.6445
844,1835.2059
845,574.638
846,603.42426
847,9937.211
848,5656.552
849,4565.794
850,715.8488
851,1033.7067
852,1178.6516
853,2454.0085
854,817.88574
855,1393.702
856,3569.375
857,1500.1263
858,3045.6138
859,16593.674
860,1143.7096
861,7001.694
862,849.21155
863,5571.351
864,899.68054
865,2340.3613
866,3910.3987
867,1557.3696
868,5412.9985
869,5535.003
870,828.48224
871,764.13605
872,777.86993
873,499.98767
874,2284.3604
875,565.3993
876,2240.689
877,1051.0665
878,1387.7803
879,5234.5684
880,912.29565
881,17357.871
882,2050.7217
883,4319.4004
884,1688.304
885,2303.5667
886,986.75464
887,1112.5824
888,493.9399
889,1744.6884
890,10524.64
891,8652.627
892,7384.3965
893,6342.3125
894,1435.3068
895,964.0669
896,1743.9667
897,2889.6055
898,521.7397
899,901.16974
900,15975.839
901,7879.875
902,1598.5682
903,877.79175
904,6498.3555
905,850.16345
906,5551.9966
907,1180.0872
908,4210.9106
909,621.78735
910,6208.092
911,981.2915
912,9849.153
913,704.907
914,1352.713
915,683.4489
916,985.53326
917,10098.137
918,16668.215
919,671.11597
920,2022.6185
921,2857.1184
922,4502.4336
923,1217.968
924,7908.208
925,920.0234
926,1637.6804
927,4513.988
928,2358.137
929,1034.5199
930,11245.759
931,1766.4927
932,1441.7977
933,3741.4885
934,1117.7056
935,562.0134
936,1438.968
937,8069.828
938,2772.1672
939,1554.9149
940,14609.363
941,3953.409
942,3094.4058
943,4245.4355
944,5111.95
945,7341.656
946,11136.553
947,1607.5684
948,5337.6265
949,801.8048
950,1600.8845
951,7113.1855
952,4172.7583
953,4761.1323
954,611.39874
955,14138.616
956,546.42554
957,9035.388
958,3260.3896
959,3870.332
960,818.13226
961,1859.9493
962,3029.1416
963,3568.0212
964,1744.8225
965,3512.684
966,480.2294
967,744.80597
968,2355.4797
969,1954.701
970,10244.261
971,16236.655
972,4654.2007
973,15174.375
974,6658.5063
975,3927.4636
976,746.5171
977,2306.913
978,7771.4424
979,4595.959
980,9797.641
981,14318.865
982,898.2391
983,6479.8774
984,1087.3363
985,696.84985
986,828.26154
987,16489.488
988,12171.987
989,785.3649
990,523.6416
991,1043.7715
992,6653.675
993,625.18536
994,10560.053
995,10379.011
996,5607.937
997,1324.2795
998,831.3001
999,9972.163
1000,1159.1176
1001,2599.497
1002,2085.1152
1003,7383.031
1004,6368.9673
1005,8226.724
1006,14535.6
1007,817.4514
1008,753.82086
1009,1065.1224
1010,3281.3672
1011,8948.421
1012,922.51697
1013,504.8179
1014,2930.2883
1015,14744.786
1016,990.6888
1017,10119.303
1018,3712.088
1019,1148.6693
1020,2652.3843
1021,1834.8518
1022,535.00684
1023,3598.5068
1024,4230.9897
1025,648.3898
1026,15422.327
1027,1888.9215
1028,2719.1575
1029,912.29565
1030,3785.7593
1031,456.2416
1032,7864.6616
1033,3255.4077
1034,6985.129
1035,4093.6396
1036,1792.664
1037,839.91254
1038,1267.565
1039,875.96924
1040,532.4568
1041,924.704
1042,1108.7415
1043,10774.348
1044,15832.915
1045,4186.5894
1046,520.588
1047,14227.266
1048,3474.7793
1049,2192.1047
1050,13793.842
1051,4693.3765
1052,1811.2123
1053,698.5696
1054,1200.7844
1055,4553.914
1056,430.44077
1057,13067.49
1058,522.5486
1059,16503.012
1060,592.8079
1061,4297.4224
1062,1798.7301
1063,917.21124
1064,9131.914
1065,2451.7712
1066,994.5466
1067,2926.9453
1068,564.18915
1069,785.2705
1070,951.5913
1071,1107.5049
1072,6422.0938
1073,2779.3643
1074,2601.9143
1075,5922.247
1076,16150.746
1077,2529.1465
1078,2198.4944
1079,14201.261
1080,831.67865
1081,1941.6038
1082,3454.351
1083,4507.602
1084,16563.68
1085,5594.4004
1086,1348.868
1087,896.7744
1088,7814.931
1089,4415.055
1090,4500.844
1091,3795.989
1092,4552.249
1093,439.21426
1094,935.2734
1095,1063.8234
1096,7715.809
1097,7533.83
1098,11011.754
1099,542.50726
1100,729.8545
1101,7186.2476
1102,480.81552
1103,745.3445
1104,6646.878
1105,774.5009
1106,12859.635
1107,2287.8496
1108,3233.011
1109,544.8132
1110,1446.1565
1111,8592.685
1112,1089.3154
1113,2952.7307
1114,2968.2036
1115,1920.3601
1116,572.25757
1117,1706.6997
1118,906.1022
1119,1027.8248
1120,2137.9048
1121,2649.3516
1122,768.9837
1123,1974.2245
1124,5913.983
1125,7821.9536
1126,1120.2399
1127,12634.303
1128,904.21063
1129,925.2161
1130,865.8269
1131,4426.649
1132,16470.738
1133,7047.7637
1134,5129.0024
1135,780.6048
1136,3709.5486
1137,1853.2971
1138,435.52585
1139,10593.627
1140,882.4673
1141,441.5147
1142,2257.6062
1143,8409.759
1144,1031.0319
1145,909.4922
1146,860.5204
1147,566.96454
1148,5371.9653
1149,12566.565
1150,9368.611
1151,1969.6464
1152,8963.568
1153,4657.3174
1154,977.5324
1155,3032.4243
1156,6965.2173
1157,6916.231
1158,2415.8296
1159,10219.944
1160,4084.29
1161,3383.3394
1162,2715.8413
1163,7824.2812
1164,5396.082
1165,1966.966
1166,4344.172
1167,905.5042
1168,3372.6729
1169,752.88403
1170,2246.0981
1171,542.7197
1172,2303.2788
1173,543.3056
1174,2529.5703
1175,2888.9492
1176,689.7162
1177,960.2166
1178,1816.9723
1179,1065.2347
1180,2789.5278
1181,1375.2327
1182,1516.3066
1183,731.2073
1184,8349.837
1185,4592.5605
1186,11936.878
1187,561.82855
1188,2296.1902
1189,9264.047
1190,2741.5068
1191,593.1139
1192,943.5257
1193,450.4484
1194,8610.8545
1195,3023.987
1196,764.3102
1197,1135.2454
1198,13061.891
1199,8645.173
1200,4881.2314
1201,787.2873
1202,8629.947
1203,791.70636
1204,1921.0999
1205,1778.1787
1206,822.23267
1207,2401.476
1208,4942.5625
1209,1933.9966
1210,4904.5537
1211,6135.007
1212,7411.7993
1213,12973.313
1214,2778.0068
1215,9361.767
1216,4205.2603
1217,471.86447
1218,1288.8966
1219,5608.5454
1220,2929.284
1221,2612.4497
1222,9182.722
1223,7977.294
1224,1391.1373
1225,2034.1888
1226,550.43115
1227,9805.28
1228,4278.4717
1229,4124.041
1230,765.59735
1231,679.67285
1232,863.3911
1233,3377.502
1234,5700.3105
1235,708.3878
1236,1712.9215
1237,958.4232
1238,1969.8616
1239,6082.951
1240,630.28894
1241,2431.0874
1242,14577.951
1243,7897.952
1244,830.38586
1245,6863.3906
1246,10672.854
1247,2890.9324
1248,1670.546
1249,763.0766
1250,472.8282
1251,7105.118
1252,2211.4268
1253,2732.1755
1254,482.49353
1255,1009.70465
1256,2126.6023
1257,5619.8687
1258,909.65704
1259,4352.736
1260,961.43604
1261,2644.2166
1262,983.24786
1263,1117.7551
1264,14486.358
1265,2192.8242
1266,6442.581
1267,5187.598
1268,600.615
1269,11143.732
1270,4693.266
1271,559.09283
1272,1055.0076
1273,1197.1444
1274,3204.101
1275,17635.045
1276,17414.543
1277,2506.841
1278,662.8573
1279,2030.3551
1280,4200.063
1281,694.115
1282,870.28845
1283,539.8658
1284,798.04065
1285,706.3444
1286,4340.5195
1287,1126.3551
1288,1785.4435
1289,1676.5717
1290,6282.099
1291,3479.3003
1292,4905.8857
1293,2003.0695
1294,1354.423
1295,4442.4966
1296,611.7039
1297,591.76843
1298,10647.002
1299,846.0364
1300,1995.5542
1301,9956.981
1302,861.5398
1303,1603.0944
1304,2287.5142
1305,828.1287
1306,492.938
1307,695.4439
1308,730.54584
1309,1124.5674
1310,1037.8446
1311,7305.492
1312,5564.72
1313,7102.3755
1314,4157.2104
1315,1511.0835
1316,1309.4058
1317,1083.6487
1318,3652.1987
1319,8852.515
1320,1046.2058
1321,4385.51
1322,10899.148
1323,6468.207
1324,5063.1343
1325,659.4864
1326,627.07825
1327,6481.386
1328,5713.362
1329,16810.965
1330,5855.9717
1331,767.09735
1332,1707.0696
1333,639.10266
1334,774.4402
1335,1157.4489
1336,730.1244
1337,811.6404
1338,3092.7742
1339,532.9099
1340,1672.827
1341,2357.0115
1342,805.77014
1343,515.41254
1344,562.69525
1345,730.1034
1346,1625.8873
1347,684.8163
1348,6294.246
1349,732.39154
1350,1422.9608
1351,896.3121
1352,3672.1013
1353,6894.9644
1354,604.83905
1355,4861.5537
1356,1044.6307
1357,4747.4824
1358,910.604
1359,1608.7954
1360,3963.852
1361,580.57306
1362,4691.1597
1363,1088.8385
1364,4567.959
1365,4342.275
1366,1654.9221
1367,881.7049
1368,543.3399
1369,6337.9585
1370,3048.9854
1371,8628.975
1372,9365.469
1373,972.7707
1374,1152.2019
1375,843.76587
1376,9144.669
1377,635.7494
1378,1484.0852
1379,3888.0884
1380,2253.8381
1381,8743.804
1382,982.255
1383,3370.354
1384,5097.7637
1385,1928.604
1386,2732.0134
1387,872.26074
1388,5447.3877
1389,1805.7518
1390,2247.169
1391,820.1356
1392,3546.2825
1393,567.856
1394,10060.846
1395,9222.841
1396,8269.068
1397,570.8126
1398,3548.1726
1399,951.3118
1400,4000.5344
1401,556.3455
1402,17525.205
1403,947.15857
1404,768.35144
1405,1634.5311
1406,1680.7513
1407,7486.9194
1408,1175.3883
1409,5584.748
1410,674.1732
1411,715.9208
1412,2196.347
1413,910.0025
1414,1068.959
1415,7955.161
1416,5296.459
1417,1941.2279
1418,2784.871
1419,1044.944
1420,720.0158
1421,1724.4756
1422,5580.9673
1423,7154.325
1424,854.5485
1425,1391.9941
1426,527.7087
1427,3898.7712
1428,1003.73737
1429,1368.8491
1430,2227.925
1431,893.7195
1432,5229.8975
1433,5581.4688
1434,3447.7295
1435,2005.5405
1436,793.2846
1437,2538.3894
1438,2247.7285
1439,1144.7095
1440,945.6374
1441,6252.6016
1442,1078.4592
1443,1383.1124
1444,4589.703
1445,6952.6816
1446,4833.604
1447,9417.903
1448,5499.027
1449,4100.2046
1450,3856.4187
1451,779.9578
1452,814.9232
1453,733.9417
1454,5564.622
1455,8374.028
1456,4423.5337
1457,6520.41
1458,1508.9424
1459,2757.516
1460,1459.0785
1461,1265.4185
1462,572.8427
1463,970.2255
1464,1452.6069
1465,2871.5642
1466,701.8847
1467,511.7899
1468,1258.2015
1469,4230.1733
1470,953.0741
1471,691.70825
1472,10936.159
1473,16171.669
1474,678.79913
1475,744.8679
1476,1417.15
1477,13065.527
1478,2021.5819
1479,991.6069
1480,1078.9971
1481,4165.7407
1482,1530.4333
1483,1633.646
1484,655.88354
1485,2002.4934
1486,2882.3533
1487,1299.4839
1488,15968.499
1489,5291.6416
1490,2625.917
1491,529.797
1492,1991.1936
1493,7309.2407
1494,13681.634
1495,6893.944
1496,2227.7446
1497,1890.3501
1498,8031.464
1499,1823.7369
1500,4244.741
1501,2674.284
1502,2628.3188
1503,5266.496
1504,6664.645
1505,6682.7046
1506,994.6215
1507,6264.4355
1508,595.05536
1509,963.5281
1510,2183.3467
1511,986.75464
1512,1055.0671
1513,1980.401
1514,907.1461
1515,3022.5098
1516,2878.1348
1517,2108.6265
1518,4593.2544
1519,641.4805
1520,602.54047
1521,941.7919
1522,7502.6094
1523,972.4551
1524,8329.884
1525,3396.5273
1526,1379.1439
1527,1107.994
1528,14708.956
1529,8675.399
1530,4935.159
1531,2716.0789
1532,684.871
1533,885.6034
1534,6860.165
1535,2372.2827
1536,11230.271
1537,772.2223
1538,2126.9138
1539,4611.691
1540,1122.7133
1541,666.0284
1542,876.57526
1543,6817.9653
1544,650.38727
1545,1676.6338
1546,1595.0469
1547,1730.96
1548,7392.523
1549,483.8114
1550,731.43854
1551,715.30524
1552,1075.182
1553,603.09924
1554,2491.5151
1555,1215.9673
1556,4931.17
1557,1728.8655
1558,8390.274
1559,1722.5591
1560,5124.7417
1561,15975.438
1562,11009.869
1563,2853.3625
1564,4414.896
1565,5041.754
1566,5827.334
1567,1338.0314
1568,827.2437
1569,2477.37
1570,979.65247
1571,2662.0564
1572,786.1015
1573,1115.3596
1574,2093.9775
1575,9293.71
1576,653.5981
1577,5459.3247
1578,5286.1533
1579,3556.5605
1580,3224.3787
1581,1715.5604
1582,2549.5435
1583,7434.9194
1584,6472.1895
1585,5022.768
1586,2394.3037
1587,3493.0464
1588,712.27094
1589,2665.1223
1590,541.8317
1591,3424.027
1592,856.93713
1593,591.225
1594,650.45953
1595,2046.8538
1596,12838.415
1597,1319.3556
1598,831.51483
1599,5636.8604
1600,3775.2434
1601,986.4925
1602,2666.0974
1603,1165.5625
1604,4642.214
1605,820.38226
1606,6957.3677
1607,8567.014
1608,484.71964
1609,1106.1373
1610,3322.6045
1611,15010.966
1612,687.9055
1613,838.66797
1614,1118.7888
1615,1582.8007
1616,1634.3544
1617,4995.1323
1618,917.3567
1619,2269.856
1620,780.61414
1621,2172.1233
1622,974.1926
1623,460.0852
1624,873.40955
1625,4138.8447
1626,660.845
1627,5567.9297
1628,1744.4116
1629,9223.7705
1630,589.54474
1631,16438.555
1632,1322.6792
1633,2680.1653
1634,3434.5952
1635,856.93713
1636,5433.9277
1637,11123.07
1638,3339.354
1639,5391.351
1640,576.8647
1641,725.1436
1642,910.1835
1643,4974.5503
1644,15621.695
1645,5797.328
1646,689.7823
1647,654.6496
1648,3154.412
1649,5981.2007
1650,4882.188
1651,1104.2711
1652,946.88806
1653,6690.1113
1654,4284.628
1655,11444.77
1656,871.70776
1657,1079.7969
1658,693.7615
1659,6103.7676
1660,750.04706
1661,500.19104
1662,884.4868
1663,3190.647
1664,2167.7295
1665,3315.5256
1666,7885.1143
1667,5386.3296
1668,2478.4646
1669,2149.0198
1670,5276.6685
1671,3974.1272
1672,4076.9675
1673,933.641
1674,1055.0671
1675,1613.8652
1676,1839.2318
1677,497.27307
1678,6821.288
1679,1203.2623
1680,5962.952
1681,12164.668
1682,2803.5508
1683,2334.2969
1684,514.3779
1685,8396.781
1686,1091.7819
1687,5029.752
1688,5102.0835
1689,6369.281
1690,978.40393
1691,12712.656
1692,1296.9364
1693,9219.816
1694,770.3984
1695,4284.0547
1696,1681.9868
1697,13652.587
1698,2731.4282
1699,565.7599
1700,11259.457
1701,442.7649
1702,524.047
1703,10224.923
1704,10991.13
1705,2117.4426
1706,2054.4814
1707,8045.396
1708,5014.4907
1709,2739.972
1710,916.97797
1711,2304.9714
1712,2340.8977
1713,775.3593
1714,4712.011
1715,863.7895
1716,756.7628
1717,2827.2852
1718,9513.277
1719,2134.5579
1720,836.7572
1721,726.4718
1722,994.55164
1723,5133.9795
1724,5074.8364
1725,15839.832
1726,2079.4631
1727,6509.1123
1728,11288.052
1729,1287.6545
1730,4516.9043
1731,4637.525
1732,1275.1246
1733,1079.8107
1734,4554.237
1735,761.16705
1736,538.70123
1737,15804.497
1738,4225.713
1739,3015.1077
1740,7793.307
1741,632.2859
1742,7315.6934
1743,1999.0227
1744,2357.1042
1745,15365.817
1746,2828.6963
1747,3028.6233
1748,8127.948
1749,935.504
1750,8666.323
1751,849.32275
1752,3858.788
1753,545.69556
1754,1173.6982
1755,1326.2253
1756,623.85065
1757,831.7394
1758,15776.129
1759,695.5646
1760,2317.7112
1761,588.0197
1762,6592.5815
1763,780.22974
1764,7309.431
1765,3852.1377
1766,17297.566
1767,2633.801
1768,1808.1049
1769,744.0616
1770,652.21735
1771,1003.03204
1772,980.7648
1773,1971.911
1774,3844.2507
1775,736.1019
1776,586.4644
1777,1671.8392
1778,1486.0153
1779,7169.463
1780,2627.7795
1781,1241.8822
1782,9340.103
1783,1771.1349
1784,1761.1385
1785,3341.288
1786,4507.3843
